Vitoria	Brazil	Brazil	8	878	519
Vila do Conde	Brazil	Brazil	8	778	250
Manaus	Brazil	Brazil	8	682	169
Belize	Belize	Belize	8	560	151
Maaloey	Norway	Norway	8	541	96
Namibe	Angola	Angola	8	506	83
Banjul	Gambia	Gambia	8	479	172
Nouadhibou	Mauritania	Mauritania	8	424	229
Bissau	Guinea-Bissau	Guinea-Bissau	8	403	162
Libreville	Gabon	Gabon	8	382	461
Melilla	Spain	Spain	8	382	138
Nouakchott	Mauritania	Mauritania	8	382	0
Brest	France	France	8	380	104
Itajai	Brazil	Brazil	8	358	408
Onne Seaport	Nigeria	Nigeria	8	356	226
Zarate	Argentina	Argentina	8	329	251
Sao Francisco do Sul	Brazil	Brazil	8	316	170
Santo Tomas de Castilla	Guatemala	Guatemala	8	303	189
Kiel Kanal	Germany	Germany	8	290	138
Fusa	Norway	Norway	8	281	143
Takoradi	Ghana	Ghana	8	266	115
Freetown	Sierra Leone	Sierra Leone	8	265	161
Ash Shuwaykh	Kuwait	Kuwait	8	262	0
Praia	Cape Verde Island	Cape Verde Island	8	259	225
Port Gentil	Gabon	Gabon	8	255	221
Progreso	Mexico	Mexico	8	244	151
Montevideo	Uruguay	Uruguay	8	239	154
Kaliningrad	Russia	Russia	8	233	107
La Guaira	Venezuela	Venezuela	8	233	222
Tilbury	United Kingdom	United Kingdom	8	225	321
Arica	Chile	Chile	8	224	187
Dar es Salaam	Tanzania	Tanzania	8	224	247
Mombasa	Kenya	Kenya	8	223	125
Poti	Georgia	Georgia	8	221	138
Dublin	Ireland	Ireland	8	218	138
Hodeidah	Yemen	Yemen	8	216	78
Salerno	Italy	Italy	8	213	16
Luanda	Angola	Angola	8	209	221
Puerto Deseado	Argentina	Argentina	8	209	251
Rouen	France	France	8	205	133
East London	South Africa	South Africa	8	199	97
Paita	Peru	Peru	8	197	181
Ushuaia	Argentina	Argentina	8	197	251
Izmir	Turkey	Turkey	8	196	143
Varna	Bulgaria	Bulgaria	8	195	139
Puerto Cortes	Honduras	Honduras	8	193	174
Puerto Limon	Costa Rica	Costa Rica	8	191	146
Kandla	India	India	8	187	76
Monrovia	Liberia	Liberia	8	184	97
Iquique	Chile	Chile	8	179	183
Noumea	New Caledonia	New Caledonia	8	169	65
Guayaquil	Ecuador	Ecuador	8	165	241
Skikda	Algeria	Algeria	8	161	144
Havana Cuba	Cuba	Cuba	8	156	103
Annaba	Algeria	Algeria	8	152	105
Algiers	Algeria	Algeria	8	147	105
Kristiansand	Norway	Norway	8	141	109
Jakarta	Indonesia	Indonesia	8	135	62
Buenaventura	Colombia	Colombia	8	121	170
Sharjah	U. A. E.	U. A. E.	8	121	58
Conakry	Guinea	Guinea	8	117	226
Douala	Cameroon	Cameroon	8	114	17
Oran	Algeria	Algeria	8	106	137
Buenos Aires	Argentina	Argentina	8	103	115
Saigon	Vietnam	Vietnam	8	91	66
Kolkata	India	India	8	91	94
Esmeraldas	Ecuador	Ecuador	8	86	118
Barranquilla	Colombia	Colombia	8	81	242
Inchon	Korea. South	Korea. South	8	80	64
San Pedro	Ivory Coast	Ivory Coast	8	61	160
General Santos City	Philippines	Philippines	8	27	85
Sfax	Tunisia	Tunisia	8	23	103
Haldia Port. India	India	India	8	21	58
La Pallice	France	France	8		
Cebu	Philippines	Philippines	8		
Davao	Philippines	Philippines	8		
Kobenhavn	Denmark	Denmark	8		
Mar Del Plata	Argentina	Argentina	8		
Ravenna	Italy	Italy	8		
Richards Bay	South Africa	South Africa	8		
Santiago De Cuba	Cuba	Cuba	8		
Zanzibar	Tanzania	Tanzania	8		
Dutch Harbor	United States	United States	9.5	833	152
Alesund	Norway	Norway	9.5	684	107
Willemstad	Netherl. Antilles	Netherl. Antilles	9.5	673	157
Pointe a Pitre	Guadeloupe	Guadeloupe	9.5	537	551
Houston	United States	United States	9.5	520	648
Philadelphia	United States	United States	9.5	501	82
Rio Grande	Brazil	Brazil	9.5	492	311
Guam	Guam	Guam	9.5	482	144
Paranagua	Brazil	Brazil	9.5	481	284
Fort de France	Martinique	Martinique	9.5	468	360
Honolulu	United States	United States	9.5	448	105
Bergen	Norway	Norway	9.5	365	101
Boma	Congo. Dem. Rep. of	Congo. Dem. Rep. of	9.5	364	163
