Aberdeen	United Kingdom	United Kingdom	9.5	289.00	137.00
Abidjan	Ivory Coast	Ivory Coast	9.5	170.00	309.00
Abu Dhabi	U. A. E.	U. A. E.	11	75.00	57.00
Acajutla	El Salvador	El Salvador	9.5	183.00	109.00
Adelaide	Australia	Australia	12.5	386.00	87.00
Aden	Yemen	Yemen	9.5	143.00	59.00
Agadir	Morocco	Morocco	9.5	70.00	111.00
Al Jubayl	Saudi Arabia	Saudi Arabia	12.5	99.00	60.00
Alexandria	Egypt	Egypt	9.5	31.00	109.00
Algeciras	Spain	Spain	13.5	229.00	136.00
Algiers	Algeria	Algeria	8	147.00	105.00
Ambarli	Turkey	Turkey	9.5	146.00	19.00
Annaba	Algeria	Algeria	8	152.00	105.00
Antwerp	Belgium	Belgium	11	355.00	122.00
Apapa	Nigeria	Nigeria	11	196.00	0.00
Al Aqabah	Jordan	Jordan	12.5	62.00	75.00
Arica	Chile	Chile	8	224.00	187.00
Ashdod	Israel	Israel	13.5	89.00	144.00
Auckland	New Zealand	New Zealand	12.5	111.00	124.00
Bahia Blanca	Argentina	Argentina	9.5	286.00	237.00
Bahrain	Bahrain	Bahrain	11	160.00	76.00
Balboa	Panama	Panama	11	238.00	101.00
Baltimore	United States	United States	11	552.00	112.00
Bandar Abbas	Iran	Iran	12.5	99.00	80.00
Banjul	Gambia	Gambia	8	479.00	172.00
Barcelona	Spain	Spain	13.5	597.00	111.00
Barranquilla	Colombia	Colombia	8	81.00	242.00
Bata	Equatorial Guinea	Equatorial Guinea	9.5	3.00	0.00
Beirut	Lebanon	Lebanon	12.5	137.00	148.00
Bejaia	Algeria	Algeria	9.5	98.00	146.00
Belize	Belize	Belize	8	560.00	151.00
Benghazi	Libya	Libya	9.5	195.00	103.00
Bergen	Norway	Norway	9.5	365.00	101.00
Bissau	Guinea-Bissau	Guinea-Bissau	8	403.00	162.00
Boma	Congo. Dem. Rep. of	Congo. Dem. Rep. of	9.5	364.00	163.00
Bosperus	Turkey	Turkey	12.5	218.00	149.00
Bremerhaven	Germany	Germany	13.5	199.00	121.00
Brest	France	France	8	380.00	104.00
Brisbane	Australia	Australia	12.5	541.00	276.00
Buenaventura	Colombia	Colombia	8	121.00	170.00
Buenos Aires	Argentina	Argentina	8	103.00	115.00
Busan	Korea. South	Korea. South	13.5	77.00	48.00
Callao	Peru	Peru	12.5	79.00	239.00
Cape Town	South Africa	South Africa	12.5	299.00	131.00
Cartagena	Colombia	Colombia	12.5	71.00	71.00
Cartagena	Spain	Spain	9.5	326.00	103.00
Casablanca	Morocco	Morocco	9.5	36.00	141.00
Caucedo	Dominican Republic	Dominican Republic	12.5	210.00	83.00
Charleston	United States	United States	12.5	292.00	487.00
Chennai	India	India	12.5	149.00	160.00
Chittagong	Bangladesh	Bangladesh	9.5	104.00	2.00
Chiwan	China	China	13.5	179.00	62.00
Cochin	India	India	11	166.00	56.00
Colombo	Sri Lanka	Sri Lanka	13.5	272.00	73.00
Conakry	Guinea	Guinea	8	117.00	226.00
Constanta	Romania	Romania	12.5	322.00	152.00
Corinto	Nicaragua	Nicaragua	9.5	341.00	147.00
Cork. Co Cork	Ireland	Ireland	9.5	291.00	146.00
Cotonou	Benin	Benin	9.5	175.00	87.00
Da Nang	Vietnam	Vietnam	9.5	91.00	60.00
Dakar	Senegal	Senegal	9.5	208.00	574.00
Dalian	China	China	12.5	125.00	74.00
Damietta	Egypt	Egypt	12.5	285.00	110.00
Dammam	Saudi Arabia	Saudi Arabia	12.5	50.00	55.00
Dar es Salaam	Tanzania	Tanzania	8	224.00	247.00
Djibouti	Djibouti	Djibouti	13.5	243.00	233.00
Douala	Cameroon	Cameroon	8	114.00	17.00
Dublin	Ireland	Ireland	8	218.00	138.00
Dunkerque	France	France	13.5	245.00	215.00
Durban	South Africa	South Africa	11	322.00	211.00
Dutch Harbor	United States	United States	9.5	833.00	152.00
East London	South Africa	South Africa	8	199.00	97.00
Ensenada	Mexico	Mexico	9.5	297.00	148.00
Esmeraldas	Ecuador	Ecuador	8	86.00	118.00
Fazendinha	Brazil	Brazil	9.5		
Felixstowe	United Kingdom	United Kingdom	13.5	250.00	108.00
Fort de France	Martinique	Martinique	9.5	468.00	360.00
Fos sur Mer	France	France	12.5	390.00	497.00
Freeport Bahamas	Bahamas	Bahamas	13.5	516.00	85.00
Freetown	Sierra Leone	Sierra Leone	8	265.00	161.00
Fremantle	Australia	Australia	11	522.00	81.00
Fusa	Norway	Norway	8	281.00	143.00
Fuzhou	China	China	12.5	159.00	62.00
Gdynia	Poland	Poland	11	84.00	49.00
General Santos City	Philippines	Philippines	8	27.00	85.00
Genoa	Italy	Italy	12.5	252.00	111.00
Gioia Tauro	Italy	Italy	13.5	202.00	102.00
Gothenburg	Sweden	Sweden	12.5	247.00	143.00
Grangemouth	United Kingdom	United Kingdom	9.5	211.00	105.00
Guam	Guam	Guam	9.5	482.00	144.00
Guayaquil	Ecuador	Ecuador	8	165.00	241.00
Haifa	Israel	Israel	11	91.00	107.00
Haiphong	Vietnam	Vietnam	9.5	76.00	2.00
Hakata	Japan	Japan	12.5	183.00	85.00
Haldia Port. India	India	India	8	21.00	58.00
Hamburg	Germany	Germany	12.5	466.00	224.00
Havana Cuba	Cuba	Cuba	8	156.00	103.00
Haydarpasa Port. Istanbul	Turkey	Turkey	9.5	272.00	147.00
Saigon	Vietnam	Vietnam	8	91.00	66.00
Hodeidah	Yemen	Yemen	8	216.00	78.00
Hong Kong	Hong Kong	Hong Kong	13.5	257.00	93.00
Honolulu	United States	United States	9.5	448.00	105.00
Houston	United States	United States	9.5	520.00	648.00
Huangpu	China	China	9.5	127.00	87.00
Ilyichevsk	Ukraine	Ukraine	12.5	503.00	442.00
Inchon	Korea. South	Korea. South	8	80.00	64.00
Iquique	Chile	Chile	8	179.00	183.00
Itaguai (Sepetiba)	Brazil	Brazil	12.5	456.00	178.00
Itajai	Brazil	Brazil	8	358.00	408.00
Izmir	Turkey	Turkey	8	196.00	143.00
Izmit Korfezi	Turkey	Turkey	13.5	162.00	110.00
Jakarta	Indonesia	Indonesia	8	135.00	62.00
Jawaharlal Nehru	India	India	9.5	200.00	186.00
Jebel Ali	U. A. E.	U. A. E.	13.5	133.00	64.00
Jeddah	Saudi Arabia	Saudi Arabia	13.5	102.00	66.00
Kaliningrad	Russia	Russia	8	233.00	107.00
Kandla	India	India	8	187.00	76.00
Kaohsiung	Taiwan	Taiwan	12.5	18.00	25.00
Karachi	Pakistan	Pakistan	9.5	257.00	0.00
Keelung	Taiwan	Taiwan	11	127.00	83.00
Kiel Kanal	Germany	Germany	8	290.00	138.00
Kobe	Japan	Japan	12.5	107.00	63.00
Kolkata	India	India	8	91.00	94.00
Koper	Slovenia	Slovenia	9.5	184.00	146.00
Kotka	Finland	Finland	9.5	137.00	13.00
Kristiansand	Norway	Norway	8	141.00	109.00
Kwangyang	Korea. South	Korea. South	12.5	49.00	48.00
La Guaira	Venezuela	Venezuela	8	233.00	222.00
La Pallice	France	France	8		
Laem Chabang	Thailand	Thailand	9.5	95.00	1.00
Larvik	Norway	Norway	9.5	268.00	146.00
Las Palmas	Spain	Spain	13.5	403.00	342.00
Latakia	Syria	Syria	9.5	4.00	106.00
Lautoka	Fiji Islands	Fiji Islands	9.5	355.00	87.00
Lazaro Cardenas	Mexico	Mexico	13.5	156.00	141.00
Le Havre	France	France	12.5	382.00	148.00
Leghorn	Italy	Italy	11	262.00	203.00
Leixoes	Portugal	Portugal	9.5	282.00	139.00
Lianyungang	China	China	13.5	116.00	60.00
Libreville	Gabon	Gabon	8	382.00	461.00
Limassol	Cyprus	Cyprus	13.5	221.00	144.00
Lirquen	Chile	Chile	13.5	218.00	342.00
Lisbon	Portugal	Portugal	9.5	277.00	277.00
Lobito	Angola	Angola	9.5	107.00	89.00
Lome	Togo	Togo	9.5	289.00	213.00
Long Beach	United States	United States	12.5	375.00	112.00
Los Angeles	United States	United States	13.5	530.00	571.00
Luanda	Angola	Angola	8	209.00	221.00
Lyttelton	New Zealand	New Zealand	12.5	344.00	127.00
Malaga	Spain	Spain	13.5	377.00	182.00
Manaus	Brazil	Brazil	8	682.00	169.00
Manila	Philippines	Philippines	9.5	151.00	1.00
Manzanillo	Panama	Panama	11	341.00	107.00
Marsaxlokk	Malta	Malta	13.5	37.00	143.00
Matadi	Congo. Dem. Rep. of	Congo. Dem. Rep. of	9.5	361.00	235.00
Melbourne	Australia	Australia	12.5	354.00	243.00
Melilla	Spain	Spain	8	382.00	138.00
Mersin	Turkey	Turkey	11	238.00	144.00
Miami	United States	United States	11	400.00	411.00
Mindelo	Cape Verde Island	Cape Verde Island	9.5	267.00	51.00
Misuratah	Libya	Libya	9.5	204.00	141.00
Mobile	United States	United States	11		
Mombasa	Kenya	Kenya	8	223.00	125.00
Monrovia	Liberia	Liberia	8	184.00	97.00
Montevideo	Uruguay	Uruguay	8	239.00	154.00
Montoir de Bretagne	France	France	11	408.00	108.00
Montreal	Canada	Canada	12.5	414.00	150.00
Muscat. Oman	Oman	Oman	9.5	221.00	80.00
Maaloey	Norway	Norway	8	541.00	96.00
Nagoya	Japan	Japan	13.5	134.00	63.00
Namibe	Angola	Angola	8	506.00	83.00
Nansha New Port	China	China	12.5	135.00	91.00
Napier	New Zealand	New Zealand	12.5	217.00	175.00
Nelson	New Zealand	New Zealand	12.5	314.00	85.00
New Orleans	United States	United States	12.5	461.00	266.00
New Plymouth	New Zealand	New Zealand	12.5	193.00	82.00
Newark	United States	United States	12.5	698.00	860.00
Ningbo	China	China	13.5	118.00	36.00
Norfolk	United States	United States	13.5	415.00	388.00
North Charleston	United States	United States	9.5	0.00	112.00
Nouadhibou	Mauritania	Mauritania	8	424.00	229.00
Nouakchott	Mauritania	Mauritania	8	382.00	0.00
Noumea	New Caledonia	New Caledonia	8	169.00	65.00
Oakland	United States	United States	12.5	475.00	483.00
Odessa	Ukraine	Ukraine	11	510.00	109.00
Onne Seaport	Nigeria	Nigeria	8	356.00	226.00
Oran	Algeria	Algeria	8	106.00	137.00
Osaka	Japan	Japan	11	160.00	86.00
Paita	Peru	Peru	8	197.00	181.00
Papeete	French Polynesia	French Polynesia	9.5	9.00	66.00
Paranagua	Brazil	Brazil	9.5	481.00	284.00
Pecem	Brazil	Brazil	13.5	592.00	410.00
Penang	Malaysia	Malaysia	9.5	134.00	60.00
Philadelphia	United States	United States	9.5	501.00	82.00
Pipavav	India	India	12.5	208.00	9.00
Piraeus	Greece	Greece	12.5	292.00	214.00
Point Lisas	Trinidad & Tobago	Trinidad & Tobago	11	220.00	103.00
Pointe a Pitre	Guadeloupe	Guadeloupe	9.5	537.00	551.00
Pointe Noire	Congo	Congo	9.5	112.00	126.00
Port Chalmers	New Zealand	New Zealand	12.5	295.00	141.00
Port Elizabeth	South Africa	South Africa	9.5	245.00	159.00
Port Gentil	Gabon	Gabon	8	255.00	221.00
Port Klang	Malaysia	Malaysia	13.5	50.00	34.00
Port Louis	Mauritius	Mauritius	12.5	324.00	169.00
Port Qasim	Pakistan	Pakistan	9.5	102.00	60.00
Port Said	Egypt	Egypt	13.5	37.00	73.00
Tangier	Morocco	Morocco	13.5	138.00	187.00
Poti	Georgia	Georgia	8	221.00	138.00
Praia	Cape Verde Island	Cape Verde Island	8	259.00	225.00
Progreso	Mexico	Mexico	8	244.00	151.00
Puerto Cabello	Venezuela	Venezuela	9.5	183.00	186.00
Puerto Caldera	Costa Rica	Costa Rica	9.5	205.00	143.00
Puerto Cortes	Honduras	Honduras	8	193.00	174.00
Puerto Deseado	Argentina	Argentina	8	209.00	251.00
Puerto Limon	Costa Rica	Costa Rica	8	191.00	146.00
Puerto Madryn	Argentina	Argentina	11	192.00	247.00
Puerto Limon-Moin	Costa Rica	Costa Rica	9.5	72.00	107.00
Puerto Quetzal	Guatemala	Guatemala	9.5	280.00	726.00
Qingdao	China	China	12.5	124.00	25.00
Rauma	Finland	Finland	9.5	196.00	146.00
Rio Grande	Brazil	Brazil	9.5	492.00	311.00
Rotterdam	Netherlands	Netherlands	13.5	195.00	148.00
Rouen	France	France	8	205.00	133.00
Salalah	Oman	Oman	13.5	161.00	71.00
Salerno	Italy	Italy	8	213.00	16.00
San Antonio	Chile	Chile	13.5	202.00	167.00
San Juan	Puerto Rico	Puerto Rico	9.5	252.00	295.00
San Pedro	Ivory Coast	Ivory Coast	8	61.00	160.00
Santo Tomas de Castilla	Guatemala	Guatemala	8	303.00	189.00
Santos	Brazil	Brazil	11	349.00	257.00
Sao Francisco do Sul	Brazil	Brazil	8	316.00	170.00
Savannah	United States	United States	11	331.00	338.00
Seattle	United States	United States	13.5	547.00	148.00
Semarang	Indonesia	Indonesia	9.5	134.00	81.00
Sfax	Tunisia	Tunisia	8	23.00	103.00
Shanghai	China	China	13.5	150.00	62.00
Sharjah	U. A. E.	U. A. E.	8	121.00	58.00
Shekou	China	China	11	213.00	79.00
Shimizu	Japan	Japan	13.5	197.00	82.00
Shuaiba	Kuwait	Kuwait	11	385.00	55.00
Ash Shuwaykh	Kuwait	Kuwait	8	262.00	0.00
Sihanoukville	Cambodia	Cambodia	9.5	85.00	63.00
Singapore	Singapore	Singapore	13.5	130.00	85.00
Skaramanga	Greece	Greece	9.5	0.00	101.00
Skikda	Algeria	Algeria	8	161.00	144.00
Sohar	Oman	Oman	13.5	193.00	77.00
Songkhla	Thailand	Thailand	9.5	83.00	65.00
Southampton	United Kingdom	United Kingdom	11	243.00	67.00
